id	text
1210	i hated every minute of it .
1211	-lrb- t -rrb- hose same extremes prevent us from taking its message seriously 
1212	obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !
1213	the movie will reach far beyond its core demographic .
1214	there 's no mistaking the fact that this hybrid misses the impact of the disney classic 
1215	a simple 
1216	roger michell 
1217	there is an almost poignant dimension to the way that every major stunt seagal 's character ... performs is shot from behind 
1218	anthony hopkins ?
1219	big deal !
1220	we 've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .
1221	ostensibly celebrates middle-aged girl power 
1222	if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to 
1223	pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .
1224	not so much funny as aggressively sitcom-cute 
1225	it 's not that waiting for happiness is a bad film 
1226	it 's just incredibly dull .
1227	the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .
1228	a cumbersome and cliche-ridden movie greased with every emotional device known to man .
1229	director ferzan ozpetek creates an interesting dynamic with the members of this group 
1230	but he loses his focus when he concentrates on any single person .
1231	egoyan 's movie is too complicated to sustain involvement 
1232	it wants to be thought of as a subversive little indie film 
1233	despite apparent motives to the contrary 
1234	shadyac shoots his film like an m. night shyamalan movie 
1235	plays less like a coming-of-age romance than an infomercial .
1236	there are a few laughs and clever sight gags scattered about 
1237	the story 's so preposterous that i did n't believe it for a second 
1238	i 've heard that the fans of the first men in black have come away hating the second one .
1239	i wonder why .
1240	they felt like the same movie to me .
1241	despite her relentless vim and winsome facial symmetry 
1242	an ultra-low-budget indie debut that smacks more of good intentions than talent .
1243	birot is a competent enough filmmaker 
1244	de niro and mcdormand give solid performances 
1245	even those of a single digit age will be able to recognize that this story is too goofy ... even for disney .
1246	that is essentially what 's missing from blackboards -- the sense of something bigger 
1247	a compendium of solondz 's own worst instincts in under 90 minutes .
1248	it is a comedy that 's not very funny and an action movie that is not very thrilling -lrb- and an uneasy alliance 
1249	the story is familiar from its many predecessors ; like them 
1250	you 'll have more fun setting fire to yourself in the parking lot .
1251	you 'll be more entertained getting hit by a bus .
1252	dissing a bond movie is quite like calling a dog stupid 
1253	ritchie 's treatment of the class reversal is majorly ham-fisted 
1254	flat 
1255	little more than a frothy vanity project .
1256	the film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .
1257	verbinski substitutes atmosphere for action 
1258	for all its surface frenzy 
1259	the sum of all fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .
1260	alex nohe 's documentary plays like a travelogue for what mostly resembles a real-life 
1261	the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .
1262	ihops do n't pile on this much syrup .
1263	for the most part 
1264	focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and $ 9.50 on this 21st century torture device .
1265	this series should have died long ago 
1266	a bit of an unwieldy mess .
1267	with a story as bizarre and mysterious as this 
1268	the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point 
1269	the movie feels like it 's going to be great 
1270	a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible 
1271	... the last time i saw a theater full of people constantly checking their watches was during my sats .
1272	... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
1273	... lacks the punch and verve needed to make this genre soar .
1274	it 's often faintly amusing 
1275	it 's tough 
1276	largely a for-fans artifact .
1277	there 's no denying the elaborateness of the artist 's conceptions 
1278	characters wander into predictably treacherous situations even though they should know better .
1279	there 's plenty of style in guillermo del toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .
1280	-lrb- i -rrb- f you 've been to more than one indie flick in your life 
1281	no reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
1282	a strong first quarter 
1283	a boring 
1284	the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun -- toward the end 
1285	when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner 
1286	an afterschool special without the courage of its convictions .
1287	the final result makes for adequate entertainment 
1288	-lrb- director -rrb- byler may yet have a great movie in him 
1289	so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .
1290	it 's also clear from the start that the transporter is running purely on adrenaline 
1291	watching it is rather like viewing a long soap opera in which only the first episode was any good .
1292	it 's fun 
1293	there are touching moments in etoiles 
1294	could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?
1295	that 's the only sane rationale i can think of for swimfan 's existence .
1296	i did n't laugh at the ongoing efforts of cube 
1297	the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .
1298	i wonder what the reaction of israelis will be to this supposedly evenhanded presentation .
1299	the film would work much better as a video installation in a museum 
1300	immediately .
1301	human nature initially succeeds by allowing itself to go crazy 
1302	-lrb- it 's -rrb- a prison soccer movie starring charismatic tough guy vinnie jones 
1303	not even the hanson brothers can save it
1304	the thriller side of this movie is falling flat 
1305	... -lrb- a -rrb- strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .
1306	a sour 
1307	feels like one of those contrived 
1308	obstacles are too easily overcome and there is n't much in the way of character development in the script .
1309	it tells more than it shows .
1310	earnest falls short of its ideal predecessor largely due to parker 's ill-advised meddling with the timeless source material .
1311	the film might have been more satisfying if it had 
1312	pretentious editing ruins a potentially terrific flick .
1313	not every animated film from disney will become a classic 
1314	do not 
1315	nothing debases a concept comedy quite like the grinding of bad ideas 
1316	much-anticipated and ultimately lackluster movie .
1317	this is really just another genre picture .
1318	each story on its own could have been expanded and worked into a compelling single feature 
1319	william shatner 
1320	a trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .
1321	neither funny nor suspenseful nor particularly well-drawn .
1322	acting 
1323	both stars manage to be funny 
1324	`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief
1325	` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
1326	a waste of good performances .
1327	a dreary 
1328	i kept thinking over and over again 
1329	but i was n't .
1330	as conceived by mr. schaeffer 
1331	like so many other allegedly scary movies 
1332	the essential problem in orange county is that 
1333	just like hearst 's enormous yacht 
1334	there is not a character in the movie with a shred of plausibility 
1335	where last time jokes flowed out of cho 's life story 
1336	why come up with something even quasi-original 
1337	a broadly played 
1338	... too gory to be a comedy and too silly to be an effective horror film .
1339	lacks heart 
1340	though a bit of a patchwork in script and production 
1341	perfectly enjoyable 
1342	wasabi is slight fare indeed 
1343	somehow both wildly implausible and strangely conventional .
1344	this ill-fitting tuxedo is strictly off-the-rack .
1345	the premise is in extremely bad taste 
1346	sets up a nice concept for its fiftysomething leading ladies 
1347	kidman is really the only thing that 's worth watching in birthday girl 
1348	imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .
1349	this time kaufman 's imagination has failed him .
1350	an intermittently pleasing but mostly routine effort .
1351	it becomes gimmicky instead of compelling .
1352	frenetic but not really funny .
1353	taken individually or collectively 
1354	if you 're not a prepubescent girl 
1355	a didactic and dull documentary glorifying software anarchy .
1356	sluggishly directed by episodic tv veteran joe zwick 
1357	you could nap for an hour and not miss a thing .
1358	director clare kilner 's debut is never as daft as it should have been .
1359	new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .
1360	wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together
1361	the thrill is -lrb- long -rrb- gone .
1362	began life as a computer game 
1363	part comedy 
1364	godawful boring slug of a movie .
1365	dull 
1366	scene-by-scene 
1367	... an unimaginative 
1368	it is 
1369	it is also 
1370	the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances 
1371	vile and tacky are the two best adjectives to describe ghost ship .
1372	some decent actors inflict big damage upon their reputations .
1373	being author wells ' great-grandson 
1374	but this costly dud is a far cry from either the book or the beloved film .
1375	offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy 
1376	mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
1377	aspires for the piquant but only really achieves a sort of ridiculous sourness .
1378	accuracy and realism are terrific 
1379	for all its highfalutin title and corkscrew narrative 
1380	a soggy 
1381	one groan-inducing familiarity begets another .
1382	although based on a real-life person 
1383	great story 
1384	with spy kids 2 : the island of lost dreams writer\/director\/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .
1385	there is no entry portal in the rules of attraction 
1386	it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .
1387	`` my god 
1388	yes 
1389	a dreadful live-action movie .
1390	divertingly ridiculous 
1391	an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say 
1392	a hideous 
1393	all i can say is fuhgeddaboutit .
1394	between bedroom scenes 
1395	if you collected all the moments of coherent dialogue 
1396	despite all the talking 
1397	every bit as bogus as most disney live action family movies are -- no real plot 
1398	a sensual performance from abbass buoys the flimsy story 
1399	never engaging 
1400	spousal abuse is a major problem in contemporary society 
1401	oedekerk wrote patch adams 
1402	why he was given free reign over this project -- he wrote 
1403	the creaking 
1404	whatever eyre 's failings as a dramatist 
1405	scotland 
1406	it tries too hard 
1407	the whole damn thing is ripe for the jerry springer crowd .
1408	it 's all pretty cynical and condescending 
1409	i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .
1410	a boring 
1411	what you would end up with if you took orwell 
1412	but that 's just the problem with it - the director has n't added enough of his own ingredients .
1413	with recent tensions rekindled by the kathleen soliah trial and the upcoming trial of sla members emily and william harris 
1414	flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat .
1415	writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this 
1416	... too slow 
1417	is there enough material to merit a documentary on the making of wilco 's last album ?
1418	faultlessly professional but finally slight .
1419	schmaltzy and unfunny 
1420	it 's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie 
1421	scotland 
1422	some studio pizazz might have helped .
1423	when perry fists a bull at the moore farm 
1424	there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .
1425	too loud 
1426	the cartoon is about as true to the spirit of the festival of lights as mr. deeds was to that of frank capra .
1427	... the sum of the parts equals largely a confused mediocrity .
1428	the tone shifts abruptly from tense to celebratory to soppy .
1429	if we do n't demand a standard of quality for the art that we choose 
1430	a modest and messy metaphysical thriller offering more questions than answers .
1431	julia is played with exasperating blandness by laura regan .
1432	morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .
1433	there 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .
1434	all ms. jovovich 
1435	mocking kung fu pictures when they were a staple of exploitation theater programming was witty .
1436	mocking them now is an exercise in pointlessness .
1437	this is a particularly toxic little bonbon 
1438	this is n't just the cliffsnotes version of nicholas nickleby 
1439	considering the harsh locations and demanding stunts 
1440	better at putting you to sleep than a sound machine .
1441	so clichéd that 
1442	it 's a decent glimpse into a time period 
1443	it might be the first sci-fi comedy that could benefit from a three 's company-style laugh track .
1444	when the plot kicks in 
1445	credibility sinks into a mire of sentiment .
1446	the movie takes itself too seriously and 
1447	-lrb- davis -rrb- has a bright 
1448	does n't amount to much of anything .
1449	bullock 's complete lack of focus and ability quickly derails the film
1450	so stupid 
1451	the truth is that the truth about charlie gets increasingly tiresome .
1452	enduring love but exhausting cinema .
1453	some of seagal 's action pictures are guilty pleasures 
1454	a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .
1455	a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .
1456	a little too pat for its own good .
1457	there are films that try the patience of even the most cinema-besotted critic -- and this was one of them .
1458	watching trouble every day 
1459	well-intentioned though it may be 
1460	what would jesus do if he was a film director ?
1461	he 'd create a movie better than this .
1462	when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer 
1463	a very bad sign .
1464	it 's a deeply serious movie that cares passionately about its subject 
1465	ca n't kick about the assembled talent and the russos show genuine promise as comic filmmakers .
1466	still 
1467	diane lane shines in unfaithful .
1468	almost everything else is wan .
1469	i 'm afraid you wo n't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief .
1470	rather 
1471	so relentlessly wholesome it made me want to swipe something .
1472	the title helpfully offers the most succinct review of it you 'll read anywhere .
1473	the makers of divine secrets of the ya-ya sisterhood should offer a free ticket -lrb- second prize 
1474	god help the poor woman if attal is this insecure in real life : his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .
1475	let 's cut to the consumer-advice bottom line : stay home .
1476	undercover brother does n't go far enough .
1477	it 's just a silly black genre spoof .
1478	the film 's implicit premise is that the faith of the tonga people is in every way inferior to that of john .
1479	rates an ` e ' for effort -- and a ` b ' for boring .
1480	you 've already seen heartbreak if you 've watched the far superior nurse betty or sunset boulevard .
1481	even the unwatchable soapdish is more original .
1482	a journey that 's too random and inconclusive to be compelling 
1483	the movie bounces all over the map .
1484	but buying into sham truths and routine `` indie '' filmmaking 
1485	it 's not horrible 
1486	not always too whimsical for its own good -lrb- but enough to do harm -rrb- 
1487	it 's a sometimes interesting remake that does n't compare to the brilliant original .
1488	you 're too conscious of the effort it takes to be this spontaneous .
1489	feel bad for king 
1490	some actors steal scenes .
1491	tom green just gives them a bad odor .
1492	this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard 
1493	sometimes 
1494	the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
1495	begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt .
1496	a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .
1497	proof that a thriller can be sleekly shot 
1498	the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then 
1499	there 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in point pleasant .
1500	in the second half of the film 
1501	director barry skolnick and his screenwriters glibly tick off every point of `` the longest yard '' playbook like a checklist .
1502	the furious coherence that -lrb- deniro -rrb- brings to this part only underscores the fuzzy sentimentality of the movie itself 
1503	oh 
1504	extremely dumb .
1505	extremely confusing .
1506	extremely boring .
1507	we never really feel involved with the story 
1508	for a shoot - 'em - up 
1509	one minute 
1510	what happened with pluto nash ?
1511	how did it ever get made ?
1512	we may never think of band camp as a geeky or nerdy thing again .
1513	opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama 
1514	the result is solemn and horrifying 
1515	these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds 
1516	a long slog for anyone but the most committed pokemon fan .
1517	matthew mcconaughey tries 
1518	how on earth 
1519	everyone connected to this movie seems to be part of an insider clique 
1520	with a story inspired by the tumultuous surroundings of los angeles 
1521	its lack of quality earns it a place alongside those other two recent dumas botch-jobs 
1522	a benign but forgettable sci-fi diversion .
1523	the plot grinds on with yawn-provoking dullness .
1524	it 's never a good sign when a film 's star spends the entirety of the film in a coma .
1525	it 's a worse sign when you begin to envy her condition .
1526	it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video 
1527	desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .
1528	this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
1529	john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate-sports saga .
1530	it 's also stupider .
1531	director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .
1532	borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
1533	as -lrb- the characters -rrb- get more depressed 
1534	the acting by the over-25s lacks spark 
1535	though howard demonstrates a great eye as a director 
1536	falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .
1537	the fight scenes are fun 
1538	anyone who can count to five -lrb- the film 's target market ? -rrb-
1539	can see where this dumbed-down concoction is going .
1540	all this turns out to be neither funny nor provocative - only dull .
1541	demme 's loose approach kills the suspense .
1542	this idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .
1543	-lrb- plays -rrb- in broad outline as pandering middle-age buddy-comedy .
1544	the film is itself a sort of cinematic high crime 
1545	nothing more than a mediocre trifle .
1546	a turgid little history lesson 
1547	too silly to be frightening 
1548	if kaufman kept cameron diaz a prisoner in a cage with her ape 
1549	trivial where it should be profound 
1550	it would be hard to think of a recent movie that has worked this hard to achieve this little fun .
1551	theology aside 
1552	all that -lrb- powerpuff girls -rrb- charm is present in the movie 
1553	sometimes smart but more often sophomoric .
1554	the ill-conceived modern-day ending falls flat where it should deliver a moral punch .
1555	collateral damage is 
1556	as are its star 
1557	dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .
1558	its save-the-planet message clashes with its crass marketing .
1559	a great idea becomes a not-great movie .
1560	... watching this film nearly provoked me to take my own life .
1561	and if the hours wins ` best picture ' i just might .
1562	by the end 
1563	not a movie but a live-action agitprop cartoon so shameless and coarse 
1564	feels like six different movies fighting each other for attention .
1565	life is a crock -- or something like it .
1566	made by jackasses for jackasses .
1567	despite a powerful portrayal by binoche 
1568	the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .
1569	bartleby is a one-joke movie 
1570	given that both movies expect us to root for convicted violent felons over those assigned to protect us from same 
1571	a bravura exercise in emptiness .
1572	philip k. dick must be turning in his grave 
1573	despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .
1574	all prints of this film should be sent to and buried on pluto .
1575	not only does the movie fail to make us part of its reality 
1576	first good 
1577	excellent acting and direction .
1578	this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring
1579	it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw .
1580	even as lame horror flicks go 
1581	so routine 
1582	sunshine state lacks the kind of dynamic that limbo offers 
1583	even legends like alfred hitchcock and john huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential .
1584	a long-winded 
1585	too close to phantom menace for comfort .
1586	although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor 
1587	too clunky and too busy ribbing itself to be truly entertaining .
1588	this movie is about lying 
1589	it smacks of purely commercial motivation 
1590	melanie eventually slugs the yankee .
1591	too bad the former murphy brown does n't pop reese back .
1592	at the bottom rung of the series ' entries .
1593	a real clunker .
1594	a well-made 
1595	a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .
1596	the picture 
1597	good for a few unintentional laughs 
1598	... a big 
1599	a frustrating combination of strained humor and heavy-handed sentimentality .
1600	lawrence preaches strictly to the converted .
1601	as written by michael berg and michael j. wilson from a story by wilson 
1602	will probably stay in the shadow of its two older 
1603	just when the movie seems confident enough to handle subtlety 
1604	choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .
1605	... the film falls back on the same old formula of teen sex 
1606	the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .
1607	if you 're looking for comedy to be served up 
1608	it virtually defines a comedy that 's strongly mediocre 
1609	an instant candidate for worst movie of the year .
1610	despite its title 
1611	like a tone-deaf singer at a benefit concert 
1612	adam sandler is to gary cooper what a gnat is to a racehorse .
1613	what kids will discover is a new collectible .
1614	what parents will suspect is that they 're watching a 76-minute commercial .
1615	beers 
1616	without september 11 
1617	now it 's a bad 
1618	drags along in a dazed and enervated 
1619	there 's a disturbing ` great white hope ' undertone to the other side of heaven that subtly undermines its message of christian love and compassion .
1620	unless you are in dire need of a diesel fix 
1621	wait for video -- and then do n't rent it .
1622	the attempt is courageous 
1623	there 's something fundamental missing from this story : something or someone to care about .
1624	too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger 
1625	when a film is created solely because it 's a marketable product 
1626	let your silly childhood nostalgia slumber unmolested .
1627	unfortunately 
1628	the more kevin costner rests on his pretty-boy laurels 
1629	-lrb- it 's -rrb- difficult to get beyond the overall blandness of american chai 
1630	the latest installment in the pokemon canon 
1631	taken purely as an exercise in style 
1632	but as a movie 
1633	if myers decides to make another austin powers movie 
1634	the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
1635	too stupid to be satire 
1636	overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial 
1637	what is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work 
1638	if this is satire 
1639	had the film boasted a clearer 
1640	these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .
1641	imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .
1642	it does n't quite work 
1643	any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .
1644	the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship -lrb- most notably wretched sound design -rrb- .
1645	about as satisfying and predictable as the fare at your local drive through .
1646	apparently kissing leads to suicide attempts and tragic deaths .
1647	marisa tomei is good 
1648	opens at a funeral 
1649	the noble tradition of men in drag hits an all-time low in sorority boys 
1650	to portray modern women the way director davis has done is just unthinkable .
1651	too simple for its own good .
1652	flaccid drama and exasperatingly slow journey .
1653	a chaotic panorama that 's too busy flying a lot of metaphoric flags .
1654	suffers from rambling 
1655	the screenplay sabotages the movie 's strengths at almost every juncture .
1656	all the characters are stereotypes 
1657	a trashy 
1658	the performances are so leaden 
1659	a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men .
1660	reggio 's trippy 
1661	as tweedy talks about canning his stockbroker and repairing his pool 
1662	if somebody was bored and ... decided to make a dull 
1663	the best you can say about it is it 's so uninspired 
1664	a tough go 
1665	an overstuffed compendium of teen-catholic-movie dogma .
1666	too leisurely paced and visually drab for its own good 
1667	ben affleck as jack ryan 
1668	ridiculous .
1669	what 's next ?
1670	d.j. qualls as indiana jones ?
1671	or tom green as han solo ?
1672	the movie 's biggest offense is its complete and utter lack of tension .
1673	the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge .
1674	these are names to remember 
1675	if this is the resurrection of the halloween franchise 
1676	this formulaic chiller will do little to boost stallone 's career .
1677	i saw knockaround guys yesterday 
1678	though avary has done his best to make something out of ellis ' nothing novel 
1679	the average local news columnist has a bigger rant on the war between modern landscape architecture and small-town america .
1680	no worse than a lot of the crap we 've been offered this summer 
1681	the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset .
1682	at first 
1683	never again swings between false sentiment and unfunny madcap comedy and 
1684	the story itself is uninteresting 
1685	technically 
1686	the title 's lameness should clue you in on how bad the movie is .
1687	the parts are better than the whole -lrb- bizarre 
1688	while the film shuns the glamour or glitz that an american movie might demand 
1689	the humor is hinged on the belief that knees in the crotch 
1690	it 's a movie forged in the fires of chick flick hell .
1691	its characters are thinner than cardboard -- or even comic-book paper .
1692	any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .
1693	feels like the grittiest movie that was ever made for the lifetime cable television network .
1694	lanie 's professional success means she must be a failure at life 
1695	credit must be given to harland williams 
1696	denzel washington 's efforts are sunk by all the sanctimony .
1697	if this holiday movie is supposed to be a gift 
1698	so faithful to the doldrums of the not-quite-urban 
1699	rambles on in a disjointed 
1700	there 's an audience for it 
1701	i can only imagine one thing worse than kevin spacey trying on an irish accent 
1702	an awkward and indigestible movie .
1703	the movie has very little to offer besides unintentional laughs .
1704	haneke keeps us at arm 's length .
1705	guided more by intellect than heart 
1706	all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi .
1707	like most sequels 
1708	there 's no way to sort out the mess in our heads and deconstruct where it all went wrong .
1709	this is an hour and a half of daydreaming .
1710	message movie or an action-packed submarine spectacular ?
1711	alas 
1712	no movement 
1713	` dragonfly ' is a movie about a bus wreck that turns into a film wreck .
1714	thirty years ago 
1715	now it 's just tired .
1716	heavy-handed exercise in time-vaulting literary pretension .
1717	the movie is too cute to take itself too seriously 
1718	a thinly veiled excuse for wilson to play his self-deprecating act against murphy 's well-honed prima donna shtick .
1719	a minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
1720	the movie succumbs to being nothing more than a formulaic chase in the dark .
1721	plays as hollow catharsis 
1722	it will come as no surprise that the movie is n't scary .
1723	but here 's the real damn : it is n't funny 
1724	quick : who wants to see a comedy about shoddy airport security ?
1725	the reason i found myself finally unmoved by this film 
1726	what you get with empire is a movie you 've seen many times before 
1727	cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .
1728	looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination .
1729	the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no. 1 
1730	high crimes miscasts nearly every leading character .
1731	the overall feel of the film is pretty cheesy 
1732	de niro looks bored 
1733	i did n't believe for a moment in these villains or their plot .
1734	another rent installment for the ian fleming estate .
1735	with danilo donati 's witty designs and dante spinotti 's luscious cinematography 
1736	so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
1737	though it draws several decent laughs 
1738	has little on its mind aside from scoring points with drag gags .
1739	well-shot but badly written tale set in a future ravaged by dragons .
1740	sadly 
1741	if melville is creatively a great whale 
1742	this film is so slick 
1743	just one more collection of penis 
1744	or a profit .
1745	or some damn thing .
1746	the acting is stiff 
1747	enough trivializes an important crisis 
1748	the makers have forsaken the entertaining elements of the original and 
1749	i like frank the pug 
1750	a restrained ribisi convinces as an italian 
1751	gee 
1752	moot point .
1753	a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
1754	needless to say 
1755	the problem is that rather than dramatizing this premise 
1756	madonna still ca n't act a lick .
1757	even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay 
1758	if you pitch your expectations at an all time low 
1759	the episodic film makes valid points about the depersonalization of modern life .
1760	but the characters tend to be cliches whose lives are never fully explored .
1761	serry does a fine job of capturing the climate of the times and 
1762	but hard-to-believe plot twists force the movie off track in its final half hour .
1763	do n't let your festive spirit go this far .
1764	though the book runs only about 300 pages 
1765	hey 
1766	intended to be a comedy about relationships 
1767	sensitive though not quite revelatory documentary .
1768	director brian levant 
1769	... perhaps the heaviest 
1770	suggests puns about ingredients and soup and somebody being off their noodle 
1771	i 'd give real money to see the perpetrators of chicago torn apart by dingoes .
1772	movies like this are selling the old european candor 
1773	but in 2002 
1774	the timing in nearly every scene seems a half beat off .
1775	a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .
1776	flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
1777	even if you feel like you 've seen this movie a thousand times before 
1778	the story bogs down in a mess of purposeless violence .
1779	despite some gulps the film is a fuzzy huggy .
1780	mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
1781	a recipe for cinematic disaster ... part quentin tarantino 
1782	the cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .
1783	another big 
1784	aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend .
1785	when she speaks 
1786	outrageousness is all plympton seemed to be going for this time .
1787	we miss the quirky amazement that used to come along for an integral part of the ride .
1788	much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing -lrb- the movie 's -rrb- mindset .
1789	well before it 's over 
1790	home alone goes hollywood 
1791	besides 
1792	-lrb- nelson 's -rrb- movie about morally compromised figures leaves viewers feeling compromised 
1793	passion 
1794	for me 
1795	looks like a high school film project completed the day before it was due .
1796	truth to tell 
